Id,SalePrice
2734,172967.87814138137
2735,111869.71954316764
2736,151830.02413617983
2737,100545.9771484063
2738,144419.52812508313
2739,127070.05160580526
2740,115503.3621670022
2741,124471.18168657937
2742,130014.13826166566
2743,127032.13683081593
2744,103239.25702415843
2745,90458.80252147236
2746,105791.47899438535
2747,160833.3821475767
2748,100870.52755107553
2749,116404.54338380042
2750,101894.18470766893
2751,97528.18640708142
2752,204367.64120125893
2753,157542.33779891144
2754,206164.10801880623
2755,103921.82555691336
2756,57774.69629351298
2757,52780.00070742315
2758,45027.18994457202
2759,103561.39188158707
2760,97779.8856249905
2761,111835.66479953518
2762,115675.33398489378
2763,173646.02343231026
2764,161907.11933519063
2765,264552.60980884207
2766,133206.06097895754
2767,111016.17578592995
2768,134563.25262385356
2769,104658.617576438
2770,96019.99113923323
2771,72403.32009451526
2772,93341.74624949336
2773,92343.32338425366
2774,143107.85686602796
2775,100722.12699891228
2776,79459.81667812783
2777,50575.45841837487
2778,68863.81279925117
2779,112348.70463579718
2780,78694.93358048637
2781,57411.85831499779
2782,85003.65289485271
2783,97584.42751400609
2784,73605.07853729227
2785,60025.83603615344
2786,36101.453689346316
2787,89252.64656206727
2788,52664.49902854093
2789,110520.46880068602
2790,102596.11104982282
2791,83106.81919959215
2792,66671.21153750038
2793,175159.99696516315
2794,70995.88961284034
2795,90326.92246263249
2796,60379.23973183865
2797,238562.8417995027
2798,103833.11936374773
2799,74250.680446391
2800,50378.63279517536
2801,60496.647390282094
2802,133126.78984228283
2803,178655.3839195816
2804,173671.10596069446
2805,94836.0228354335
2806,64939.4838718837
2807,147645.17080517102
2808,109524.53576358897
2809,105148.72474804454
2810,103925.28816369933
2811,150025.5593163618
2812,109724.09526701854
2813,156356.38343416253
2814,152021.16985442743
2815,80698.41570760179
2816,223938.54956944598
2817,138722.72001188854
2818,100222.67847791265
2819,174318.5775336658
2820,122123.33863683254
2821,82383.63805924593
2822,162629.85131558758
2823,290928.92816683336
2824,155305.44553643296
2825,143808.82639199396
2826,96434.11040296807
2827,99441.13288245455
2828,256598.50429677608
2829,200701.50100326558
2830,222918.5531556622
2831,175725.6782735805
2832,231678.87029200312
2833,220597.06790533534
2834,218129.06818807666
2835,200743.37042898047
2836,184502.24112156572
2837,144531.12699843006
2838,137362.07337627548
2839,172756.9044637168
2840,164353.77162338002
2841,198177.61536948878
2842,209350.04043992778
2843,136923.62195479457
2844,140370.7590801635
2845,81887.45147932509
2846,198289.2335503081
2847,198866.40903092443
2848,210976.11129213258
2849,195934.69990005772
2850,248548.08145663905
2851,233054.09939887686
2852,224883.72347050498
2853,202423.61495113609
2854,144804.53142197375
2855,176091.17591400037
2856,202223.5491809098
2857,184145.67891536732
2858,167377.06972846983
2859,82761.20677952352
2860,73065.6899348261
2861,148976.61261189042
2862,200475.91741120155
2863,133682.8627692029
2864,267761.5782902658
2865,149172.5983934261
2866,188411.86485844513
2867,63024.60961579885
2868,83305.42166694882
2869,110539.25801614409
2870,148192.1729052728
2871,63506.234629519706
2872,38066.20402025866
2873,70396.6340574837
2874,125463.4862972768
2875,101624.51228770023
2876,96491.04401296083
2877,90042.37810299543
2878,90853.41320537998
2879,116881.36363404195
2880,69955.79249744746
2881,131254.52228220017
2882,172312.1317798641
2883,105444.580810466
2884,135638.97525439627
2885,155469.90347261803
2886,205801.1874032101
2887,88821.09085417193
2888,81081.99307690916
2889,40630.4626173946
2890,34884.50902685563
2891,122783.50010610955
2892,76553.5395984549
2893,107733.83202517171
2894,64476.686089976945
2895,223164.81004765272
2896,205900.143764295
2897,198642.88925218262
2898,171696.62713045886
2899,184699.7077157972
2900,131843.46414210432
2901,251778.9843082419
2902,186154.7549507348
2903,247541.52760012518
2904,237111.21079085962
2905,183305.71281346935
2906,193610.5642687371
2907,113441.30722798177
2908,84577.72938003698
2909,159074.89105156006
2910,82833.89545443008
2911,87633.5758052069
2912,154393.06609229406
2913,85897.29928731536
2914,85884.67177817498
2915,86624.28302782575
2916,91735.72697012973
2917,116436.70899385163
2918,121538.25460317143
2919,227004.32975031552
